case_id,category,service,text,expected_persons,actual_persons,expected_addresses,actual_addresses,person_tp,person_fp,person_fn,address_tp,address_fp,address_fn,person_exact_match,address_exact_match,full_exact_match,process_time_ms,used_sealion_fallback,redacted_text
V15R292,short-control-payment-fields,sealion,ID pelanggan listriknya 5493359836.,[],[],[],[],0,0,0,0,0,0,1,1,1,4659.294,False,ID pelanggan listriknya 5493359836.
V15R293,short-control-payment-fields,sealion,ID pelanggan listriknya 5456970599.,[],[],[],[],0,0,0,0,0,0,1,1,1,3778.454,False,ID pelanggan listriknya 5456970599.
V15R294,short-control-payment-fields,sealion,IDPEL-nya 5495544843.,[],[],[],[],0,0,0,0,0,0,1,1,1,7960.339,False,IDPEL-nya 5495544843.
V15R295,short-control-payment-fields,sealion,IDPEL-nya 5445960009.,[],[],[],[],0,0,0,0,0,0,1,1,1,7160.676,False,IDPEL-nya 5445960009.
V15R296,short-control-payment-fields,sealion,Pembayarannya untuk tagihan bulan ini.,[],[],[],[],0,0,0,0,0,0,1,1,1,3563.962,False,Pembayarannya untuk tagihan bulan ini.
V15R297,short-control-payment-fields,sealion,ID pelanggan listriknya 5441904961.,[],[],[],[],0,0,0,0,0,0,1,1,1,3862.407,False,ID pelanggan listriknya 5441904961.
V15R298,short-control-payment-fields,sealion,IDPEL-nya 5453172340.,[],[],[],[],0,0,0,0,0,0,1,1,1,4087.972,False,IDPEL-nya 5453172340.
V15R299,short-control-payment-fields,sealion,ID pelanggan listriknya 5448977228.,[],[],[],[],0,0,0,0,0,0,1,1,1,3665.963,False,ID pelanggan listriknya 5448977228.
V15R300,short-control-payment-fields,sealion,ID pelanggan listriknya 5469131709.,[],[],[],[],0,0,0,0,0,0,1,1,1,3492.564,False,ID pelanggan listriknya 5469131709.
V15R301,short-control-noisy,sealion,nominal 1jt,[],[],[],[],0,0,0,0,0,0,1,1,1,3307.518,False,nominal 1jt
V15R302,short-control-noisy,sealion,nominal 750rb,[],[],[],[],0,0,0,0,0,0,1,1,1,3163.581,False,nominal 750rb
V15R303,short-control-noisy,sealion,"nominal 1,5jt",[],[],[],[],0,0,0,0,0,0,1,1,1,3047.843,False,"nominal 1,5jt"
V15R304,short-control-noisy,sealion,ada biaya admin jg gpp,[],[],[],[],0,0,0,0,0,0,1,1,1,3775.864,False,ada biaya admin jg gpp
V15R305,short-control-noisy,sealion,idpel 5499900452,[],[],[],[],0,0,0,0,0,0,1,1,1,3652.031,False,idpel 5499900452
V15R306,short-control-noisy,sealion,tlg byr listrik bln ini,[],[],[],[],0,0,0,0,0,0,1,1,1,3343.426,False,tlg byr listrik bln ini
V15R307,short-control-noisy,sealion,idpel 5450099770,[],[],[],[],0,0,0,0,0,0,1,1,1,4014.204,False,idpel 5450099770
V15R308,short-control-noisy,sealion,pke rek utama,[],[],[],[],0,0,0,0,0,0,1,1,1,3261.171,False,pke rek utama
V15R309,short-control-noisy,sealion,no rek tujuan 7792351762,[],[],[],[],0,0,0,0,0,0,1,1,1,5993.536,False,no rek tujuan 7792351762
V15R310,short-control-noisy,sealion,no rek tujuan 7787822811,[],[],[],[],0,0,0,0,0,0,1,1,1,3970.011,False,no rek tujuan 7787822811
V15R311,short-control-noisy,sealion,bank tujuan bank jago,[],[],[],[],0,0,0,0,0,0,1,1,1,3445.859,False,bank tujuan bank jago
V15R312,short-control-noisy,sealion,idpel 5421328514,[],[],[],[],0,0,0,0,0,0,1,1,1,3950.144,False,idpel 5421328514
V15R313,short-control-noisy,sealion,trf sesama bank aja,[],[],[],[],0,0,0,0,0,0,1,1,1,3580.882,False,trf sesama bank aja
V15R314,short-control-noisy,sealion,dri saldo tabungan y,[],[],[],[],0,0,0,0,0,0,1,1,1,4287.361,False,dri saldo tabungan y
V15R315,short-control-noisy,sealion,idpel 5486892194,[],[],[],[],0,0,0,0,0,0,1,1,1,3948.227,False,idpel 5486892194
V15R316,short-control-noisy,sealion,bank tujuan bsi,[],[],[],[],0,0,0,0,0,0,1,1,1,3554.559,False,bank tujuan bsi
V15R317,short-control-noisy,sealion,trf antar bank aja,[],[],[],[],0,0,0,0,0,0,1,1,1,3604.023,False,trf antar bank aja
V15R318,short-control-noisy,sealion,bank tujuan maybank,[],[],[],[],0,0,0,0,0,0,1,1,1,3369.151,False,bank tujuan maybank
V15R319,short-control-noisy,sealion,no rek tujuan 7743387927,[],[],[],[],0,0,0,0,0,0,1,1,1,3815.273,False,no rek tujuan 7743387927
V15R320,short-control-noisy,sealion,bank tujuan bni,[],[],[],[],0,0,0,0,0,0,1,1,1,4209.191,False,bank tujuan bni
V15R001,short-person-direct,ner,Endang Hutapea,"[""Endang Hutapea""]","[""Endang Hutapea""]",[],[],1,0,0,0,0,0,1,1,1,132.991,False,[PER1]
V15R002,short-person-direct,ner,Brian Hidayat Chaniago,"[""Brian Hidayat Chaniago""]","[""Brian Hidayat Chaniago""]",[],[],1,0,0,0,0,0,1,1,1,70.71,False,[PER1]
V15R003,short-person-direct,ner,Vanessa Kusuma Surya,"[""Vanessa Kusuma Surya""]","[""Vanessa Kusuma Surya""]",[],[],1,0,0,0,0,0,1,1,1,63.714,False,[PER1]
V15R004,short-person-direct,ner,Siti Latuconsina,"[""Siti Latuconsina""]","[""Siti Latuconsina""]",[],[],1,0,0,0,0,0,1,1,1,79.753,False,[PER1]
V15R005,short-person-direct,ner,Felicia,"[""Felicia""]","[""Felicia""]",[],[],1,0,0,0,0,0,1,1,1,73.601,False,[PER1]
V15R006,short-person-direct,ner,Rafael,"[""Rafael""]","[""Rafael""]",[],[],1,0,0,0,0,0,1,1,1,78.401,False,[PER1]
V15R007,short-person-direct,ner,William,"[""William""]","[""William""]",[],[],1,0,0,0,0,0,1,1,1,51.805,False,[PER1]
V15R008,short-person-direct,ner,Natasha,"[""Natasha""]","[""Natasha""]",[],[],1,0,0,0,0,0,1,1,1,47.202,False,[PER1]
V15R009,short-person-direct,ner,Gabriel Baswedan,"[""Gabriel Baswedan""]","[""Gabriel Baswedan""]",[],[],1,0,0,0,0,0,1,1,1,59.266,False,[PER1]
V15R010,short-person-direct,ner,Sri,"[""Sri""]","[""Sri""]",[],[],1,0,0,0,0,0,1,1,1,55.059,False,[PER1]
V15R011,short-person-direct,ner,Ayu Alexandra Latuconsina,"[""Ayu Alexandra Latuconsina""]","[""Ayu Alexandra Latuconsina""]",[],[],1,0,0,0,0,0,1,1,1,62.551,False,[PER1]
V15R012,short-person-direct,ner,Jason Liem,"[""Jason Liem""]","[""Jason Liem""]",[],[],1,0,0,0,0,0,1,1,1,60.7,False,[PER1]
V15R013,short-person-direct,ner,Wati,"[""Wati""]","[""Wati""]",[],[],1,0,0,0,0,0,1,1,1,56.364,False,[PER1]
V15R014,short-person-direct,ner,Sri Warouw,"[""Sri Warouw""]","[""Sri Warouw""]",[],[],1,0,0,0,0,0,1,1,1,62.299,False,[PER1]
V15R015,short-person-direct,ner,Joe Warouw,"[""Joe Warouw""]","[""Joe Warouw""]",[],[],1,0,0,0,0,0,1,1,1,60.817,False,[PER1]
V15R016,short-person-direct,ner,Iwan Wulandari Sani,"[""Iwan Wulandari Sani""]","[""Iwan Wulandari Sani""]",[],[],1,0,0,0,0,0,1,1,1,78.847,False,[PER1]
V15R017,short-person-direct,ner,Wahyu,"[""Wahyu""]","[""Wahyu""]",[],[],1,0,0,0,0,0,1,1,1,54.904,False,[PER1]
V15R018,short-person-direct,ner,Sri Sudibyo,"[""Sri Sudibyo""]","[""Sri Sudibyo""]",[],[],1,0,0,0,0,0,1,1,1,63.942,False,[PER1]
V15R019,short-person-direct,ner,Jessica Setiawan Warouw,"[""Jessica Setiawan Warouw""]","[""Jessica Setiawan War""]",[],[],0,1,1,0,0,0,0,1,0,55.975,False,[PER1]ouw
V15R020,short-person-direct,ner,Stella Kartanegara,"[""Stella Kartanegara""]","[""Stella""]",[],[],0,1,1,0,0,0,0,1,0,51.21,False,[PER1] Kartanegara
V15R021,short-person-answer-formal,ner,Nama penerimanya Steven Fitriani Malaihollo.,"[""Steven Fitriani Malaihollo""]","[""Steven Fitriani Malaihollo""]",[],[],1,0,0,0,0,0,1,1,1,82.973,False,Nama penerimanya [PER1].
V15R022,short-person-answer-formal,ner,Nama penerimanya Brian.,"[""Brian""]","[""Brian""]",[],[],1,0,0,0,0,0,1,1,1,54.185,False,Nama penerimanya [PER1].
V15R023,short-person-answer-formal,ner,Nama penerimanya Tono Dominic Lumentut.,"[""Tono Dominic Lumentut""]","[""Tono Dominic Lumentut""]",[],[],1,0,0,0,0,0,1,1,1,82.846,False,Nama penerimanya [PER1].
V15R024,short-person-answer-formal,ner,Rekening tujuannya atas nama Ayu Setiawan Simanjuntak.,"[""Ayu Setiawan Simanjuntak""]","[""Ayu Setiawan Simanjuntak""]",[],[],1,0,0,0,0,0,1,1,1,98.819,False,Rekening tujuannya atas nama [PER1].
V15R025,short-person-answer-formal,ner,Atas nama Vanessa.,"[""Vanessa""]","[""Vanessa""]",[],[],1,0,0,0,0,0,1,1,1,53.513,False,Atas nama [PER1].
V15R026,short-person-answer-formal,ner,Rekening tujuannya atas nama Brian Wulandari Chaniago.,"[""Brian Wulandari Chaniago""]","[""Brian Wulandari Chaniago""]",[],[],1,0,0,0,0,0,1,1,1,62.206,False,Rekening tujuannya atas nama [PER1].
V15R027,short-person-answer-formal,ner,Pemilik rekening tujuan Iwan Wijaya.,"[""Iwan Wijaya""]","[""Iwan Wijaya""]",[],[],1,0,0,0,0,0,1,1,1,61.309,False,Pemilik rekening tujuan [PER1].
V15R028,short-person-answer-formal,ner,Atas nama Gabriel Nathaniel Latuconsina.,"[""Gabriel Nathaniel Latuconsina""]","[""Gabriel Nathaniel Latuconsina""]",[],[],1,0,0,0,0,0,1,1,1,74.972,False,Atas nama [PER1].
V15R029,short-person-answer-formal,ner,Atas nama Jessica Kartanegara.,"[""Jessica Kartanegara""]","[""Jessica Kartanegara""]",[],[],1,0,0,0,0,0,1,1,1,53.937,False,Atas nama [PER1].
V15R030,short-person-answer-formal,ner,Nama pemilik rekening tujuan Rafael Ratulangi.,"[""Rafael Ratulangi""]","[""Rafael Ratulangi""]",[],[],1,0,0,0,0,0,1,1,1,64.74,False,Nama pemilik rekening tujuan [PER1].
V15R031,short-person-answer-formal,ner,Atas nama Joko Syahputra.,"[""Joko Syahputra""]","[""Joko Syahputra""]",[],[],1,0,0,0,0,0,1,1,1,90.054,False,Atas nama [PER1].
V15R032,short-person-answer-formal,ner,Atas nama Eko Wibowo Adiwangsa.,"[""Eko Wibowo Adiwangsa""]","[""Eko Wibowo Adiwangsa""]",[],[],1,0,0,0,0,0,1,1,1,78.669,False,Atas nama [PER1].
V15R033,short-person-answer-formal,ner,Penerima transfernya Yanti Lestari Siahaan.,"[""Yanti Lestari Siahaan""]","[""Yanti Lestari Siahaan""]",[],[],1,0,0,0,0,0,1,1,1,83.159,False,Penerima transfernya [PER1].
V15R034,short-person-answer-formal,ner,Nama pemilik rekening tujuan Bambang Vincent Kusuma.,"[""Bambang Vincent Kusuma""]","[""Bambang Vincent Kusuma""]",[],[],1,0,0,0,0,0,1,1,1,60.315,False,Nama pemilik rekening tujuan [PER1].
V15R035,short-person-answer-formal,ner,Nama penerimanya Joko Setiawan Paniago.,"[""Joko Setiawan Paniago""]","[""Joko Setiawan Paniago""]",[],[],1,0,0,0,0,0,1,1,1,104.195,False,Nama penerimanya [PER1].
V15R036,short-person-answer-formal,ner,Rekening tujuannya atas nama Siti Nasution.,"[""Siti Nasution""]","[""Siti Nasution""]",[],[],1,0,0,0,0,0,1,1,1,89.901,False,Rekening tujuannya atas nama [PER1].
V15R037,short-person-answer-formal,ner,Atas nama Michelle Pratama Ratulangi.,"[""Michelle Pratama Ratulangi""]","[""Michelle Pratama Ratulangi""]",[],[],1,0,0,0,0,0,1,1,1,67.79,False,Atas nama [PER1].
V15R038,short-person-answer-formal,ner,Pemilik rekening tujuan Iwan Matthew Liem.,"[""Iwan Matthew Liem""]","[""Iwan Matthew Liem""]",[],[],1,0,0,0,0,0,1,1,1,58.313,False,Pemilik rekening tujuan [PER1].
V15R039,short-person-answer-formal,ner,Nama penerimanya Yudi Kartanegara.,"[""Yudi Kartanegara""]","[""Yudi Kartanegara""]",[],[],1,0,0,0,0,0,1,1,1,57.018,False,Nama penerimanya [PER1].
V15R040,short-person-answer-formal,ner,Nama penerimanya Wati Frederick Wattimena.,"[""Wati Frederick Wattimena""]","[""Wati Frederick Wattimena""]",[],[],1,0,0,0,0,0,1,1,1,69.02,False,Nama penerimanya [PER1].
V15R041,short-person-answer-noisy,ner,an kevin sebastian chaniago,"[""kevin sebastian chaniago""]","[""kevin sebastian chaniago""]",[],[],1,0,0,0,0,0,1,1,1,63.016,False,an [PER1]
V15R042,short-person-answer-noisy,ner,pmlk rek tujuan jessica theodore putra,"[""jessica theodore putra""]","[""jessica theodore putra""]",[],[],1,0,0,0,0,0,1,1,1,54.62,False,pmlk rek tujuan [PER1]
V15R043,short-person-answer-noisy,ner,pmlk rek tujuan tri stephanie tanjung,"[""tri stephanie tanjung""]","[""tri stephanie tanjung""]",[],[],1,0,0,0,0,0,1,1,1,62.448,False,pmlk rek tujuan [PER1]
V15R044,short-person-answer-noisy,ner,nm pmlk rekeningnya felicia,"[""felicia""]","[""felicia""]",[],[],1,0,0,0,0,0,1,1,1,54.769,False,nm pmlk rekeningnya [PER1]
V15R045,short-person-answer-noisy,ner,an michael tuasikal,"[""michael tuasikal""]","[""michael tuas""]",[],[],0,1,1,0,0,0,0,1,0,59.132,False,an [PER1]ikal
V15R046,short-person-answer-noisy,ner,nm pmlk rekeningnya ayu saputra baswedan,"[""ayu saputra baswedan""]","[""ayu saputra baswedan""]",[],[],1,0,0,0,0,0,1,1,1,57.834,False,nm pmlk rekeningnya [PER1]
V15R047,short-person-answer-noisy,ner,pmlk rek tujuan clara sebastian sastro,"[""clara sebastian sastro""]","[""clara sebastian sastro""]",[],[],1,0,0,0,0,0,1,1,1,64.711,False,pmlk rek tujuan [PER1]
V15R048,short-person-answer-noisy,ner,nm pmlk reknya tri,"[""tri""]","[""tri""]",[],[],1,0,0,0,0,0,1,1,1,52.446,False,nm pmlk reknya [PER1]
V15R049,short-person-answer-noisy,ner,nama pnerimanya rini baswedan,"[""rini baswedan""]","[""rini baswedan""]",[],[],1,0,0,0,0,0,1,1,1,90.816,False,nama pnerimanya [PER1]
V15R050,short-person-answer-noisy,ner,nm pmlk rekeningnya wahyu,"[""wahyu""]","[""wahyu""]",[],[],1,0,0,0,0,0,1,1,1,53.912,False,nm pmlk rekeningnya [PER1]
V15R051,short-person-answer-noisy,ner,pmlk rek tujuan joko baswedan,"[""joko baswedan""]","[""joko baswedan""]",[],[],1,0,0,0,0,0,1,1,1,54.559,False,pmlk rek tujuan [PER1]
V15R052,short-person-answer-noisy,ner,pmlk rek tujuan michael nugroho widjaja,"[""michael nugroho widjaja""]","[""michael nugroho widjaja""]",[],[],1,0,0,0,0,0,1,1,1,80.119,False,pmlk rek tujuan [PER1]
V15R053,short-person-answer-noisy,ner,atas nm christian,"[""christian""]","[""nm""]",[],[],0,1,1,0,0,0,0,1,0,64.285,False,atas [PER1] christian
V15R054,short-person-answer-noisy,ner,a.n jason,"[""jason""]","[""a"", ""n jason""]",[],[],0,2,1,0,0,0,0,1,0,56.89,False,[PER1].[PER2]
V15R055,short-person-answer-noisy,ner,nama pnerimanya joko setiawan baswedan,"[""joko setiawan baswedan""]","[""joko setiawan baswedan""]",[],[],1,0,0,0,0,0,1,1,1,57.823,False,nama pnerimanya [PER1]
V15R056,short-person-answer-noisy,ner,nama pnerimanya eko rahayu gunadi,"[""eko rahayu gunadi""]","[""eko rahayu gunadi""]",[],[],1,0,0,0,0,0,1,1,1,68.259,False,nama pnerimanya [PER1]
V15R057,short-person-answer-noisy,ner,nm pmlk rekeningnya tri,"[""tri""]","[""tri""]",[],[],1,0,0,0,0,0,1,1,1,54.362,False,nm pmlk rekeningnya [PER1]
V15R058,short-person-answer-noisy,ner,pmlk rek tujuan endang siahaan,"[""endang siahaan""]","[""endang siaha""]",[],[],0,1,1,0,0,0,0,1,0,58.012,False,pmlk rek tujuan [PER1]an
V15R059,short-person-answer-noisy,ner,nm pmlk rekeningnya wahyu surya,"[""wahyu surya""]","[""wahyu surya""]",[],[],1,0,0,0,0,0,1,1,1,55.957,False,nm pmlk rekeningnya [PER1]
V15R060,short-person-answer-noisy,ner,nm pmlk rekeningnya eko lumentut,"[""eko lumentut""]","[""eko""]",[],[],0,1,1,0,0,0,0,1,0,55.608,False,nm pmlk rekeningnya [PER1] lumentut
V15R061,short-person-honorific,ner,Kak Budi Sudibyo.,"[""Budi Sudibyo""]","[""Kak Budi Sudibyo""]",[],[],0,1,1,0,0,0,0,1,0,58.909,False,[PER1].
V15R062,short-person-honorific,ner,Bu Iwan Liem.,"[""Iwan Liem""]","[""Bu Iwan Liem""]",[],[],0,1,1,0,0,0,0,1,0,50.841,False,[PER1].
V15R063,short-person-honorific,ner,Bang Jessie Putri.,"[""Jessie Putri""]","[""Bang Jessie Putri""]",[],[],0,1,1,0,0,0,0,1,0,65.855,False,[PER1].
V15R064,short-person-honorific,ner,Bp. Kevin Rahayu Putri.,"[""Kevin Rahayu Putri""]","[""Bp"", ""Kevin Rahayu Putri""]",[],[],1,1,0,0,0,0,0,1,0,55.687,False,[PER1]. [PER2].
V15R065,short-person-honorific,ner,Bapak Slamet Latuconsina.,"[""Slamet Latuconsina""]","[""Slamet Latuconsina""]",[],[],1,0,0,0,0,0,1,1,1,59.82,False,Bapak [PER1].
V15R066,short-person-honorific,ner,Bp. Dwi Alexander Chaniago.,"[""Dwi Alexander Chaniago""]","[""Bp"", ""Dwi Alexander Chaniago""]",[],[],1,1,0,0,0,0,0,1,0,54.824,False,[PER1]. [PER2].
V15R067,short-person-honorific,ner,Pak Ratna Setiawan Tanjung.,"[""Ratna Setiawan Tanjung""]","[""Ratna Setiawan Tanjung""]",[],[],1,0,0,0,0,0,1,1,1,90.454,False,Pak [PER1].
V15R068,short-person-honorific,ner,kak Jessica Putra.,"[""Jessica Putra""]","[""kak Jessica Putra""]",[],[],0,1,1,0,0,0,0,1,0,56.686,False,[PER1].
V15R069,short-person-honorific,ner,Bpk Michelle Jonathan Malaihollo.,"[""Michelle Jonathan Malaihollo""]","[""Michelle Jonathan Malaihollo""]",[],[],1,0,0,0,0,0,1,1,1,55.756,False,Bpk [PER1].
V15R070,short-person-honorific,ner,Bang Agus Prakoso.,"[""Agus Prakoso""]","[""Bang Agus Prakoso""]",[],[],0,1,1,0,0,0,0,1,0,54.013,False,[PER1].
V15R071,short-person-honorific,ner,mbak Jessica Syahputra.,"[""Jessica Syahputra""]","[""Jessica Syahputra""]",[],[],1,0,0,0,0,0,1,1,1,52.262,False,mbak [PER1].
V15R072,short-person-honorific,ner,Bapak Ayu Lubis.,"[""Ayu Lubis""]","[""Ayu Lubis""]",[],[],1,0,0,0,0,0,1,1,1,56.613,False,Bapak [PER1].
V15R073,short-person-honorific,ner,Bp. Jason Lestari Putri.,"[""Jason Lestari Putri""]","[""Bp"", ""Jason Lestari Putri""]",[],[],1,1,0,0,0,0,0,1,0,53.317,False,[PER1]. [PER2].
V15R074,short-person-honorific,ner,Bang Vanessa Elizabeth Sastro.,"[""Vanessa Elizabeth Sastro""]","[""Bang"", ""Vanessa Elizabeth Sastro""]",[],[],1,1,0,0,0,0,0,1,0,59.237,False,[PER1] [PER2].
V15R075,short-person-honorific,ner,Kak Siti Nugroho Suwardi.,"[""Siti Nugroho Suwardi""]","[""Kak Siti Nugroho Suwardi""]",[],[],0,1,1,0,0,0,0,1,0,53.228,False,[PER1].
V15R076,short-person-honorific,ner,Mas Dwi Kartanegara.,"[""Dwi Kartanegara""]","[""Mas Dwi Kartanegara""]",[],[],0,1,1,0,0,0,0,1,0,51.373,False,[PER1].
V15R077,short-person-honorific,ner,mas Jessie Hidayatullah.,"[""Jessie Hidayatullah""]","[""mas Jessie Hidayatullah""]",[],[],0,1,1,0,0,0,0,1,0,51.179,False,[PER1].
V15R078,short-person-honorific,ner,Bang Ratna Lubis.,"[""Ratna Lubis""]","[""Bang Ratna Lubis""]",[],[],0,1,1,0,0,0,0,1,0,56.512,False,[PER1].
V15R079,short-person-honorific,ner,Mbak Daniel Tanjung.,"[""Daniel Tanjung""]","[""Mba"", ""Daniel Tanjung""]",[],[],1,1,0,0,0,0,0,1,0,55.695,False,[PER1]k [PER2].
V15R080,short-person-honorific,ner,Bang Ayu Angelina Wirasatya.,"[""Ayu Angelina Wirasatya""]","[""Bang Ayu Angelina Wirasatya""]",[],[],0,1,1,0,0,0,0,1,0,55.189,False,[PER1].
V15R081,short-person-rek-owner,ner,Rekening 7714899249 atas nama Jessica Hidayat Sudibyo.,"[""Jessica Hidayat Sudibyo""]","[""Jessica Hidayat Sudibyo""]",[],[],1,0,0,0,0,0,1,1,1,60.093,False,Rekening 7714899249 atas nama [PER1].
V15R082,short-person-rek-owner,ner,Rekening 7742965679 atas nama Iwan Theodore Pangemanan.,"[""Iwan Theodore Pangemanan""]","[""Iwan Theodore Pangemanan""]",[],[],1,0,0,0,0,0,1,1,1,59.921,False,Rekening 7742965679 atas nama [PER1].
V15R083,short-person-rek-owner,ner,Rekening 7716586884 atas nama Sri Sebastian Kusuma.,"[""Sri Sebastian Kusuma""]","[""Sri Sebastian Kusuma""]",[],[],1,0,0,0,0,0,1,1,1,62.296,False,Rekening 7716586884 atas nama [PER1].
V15R084,short-person-rek-owner,ner,No rek 7740303966 atas nama Tri Gunadi.,"[""Tri Gunadi""]","[""Tri Gunadi""]",[],[],1,0,0,0,0,0,1,1,1,61.046,False,No rek 7740303966 atas nama [PER1].
V15R085,short-person-rek-owner,ner,Rekening 7712590336 atas nama Ratna Wirasatya.,"[""Ratna Wirasatya""]","[""Ratna Wirasatya""]",[],[],1,0,0,0,0,0,1,1,1,64.988,False,Rekening 7712590336 atas nama [PER1].
V15R086,short-person-rek-owner,ner,"A.n. Brian Tuasikal, no rek 7718847659.","[""Brian Tuasikal""]","[""A"", ""n"", ""Brian Tuasikal""]",[],[],1,2,0,0,0,0,0,1,0,58.312,False,"[PER1].[PER2]. [PER3], no rek 7718847659."
V15R087,short-person-rek-owner,ner,Rek 7711846438 milik Vanessa Lubis.,"[""Vanessa Lubis""]","[""Vanessa Lubis""]",[],[],1,0,0,0,0,0,1,1,1,57.956,False,Rek 7711846438 milik [PER1].
V15R088,short-person-rek-owner,ner,"A.n. Rini Tanjung, no rek 7778932813.","[""Rini Tanjung""]","[""A.n. Rini Tanjung""]",[],[],0,1,1,0,0,0,0,1,0,59.304,False,"[PER1], no rek 7778932813."
V15R089,short-person-rek-owner,ner,Rekening 7724991093 atas nama Bambang Lestari Chaniago.,"[""Bambang Lestari Chaniago""]","[""Bambang Lestari Chaniago""]",[],[],1,0,0,0,0,0,1,1,1,72.394,False,Rekening 7724991093 atas nama [PER1].
V15R090,short-person-rek-owner,ner,No. rek 7711571076 a.n. Joko Hidayatullah.,"[""Joko Hidayatullah""]","[""n"", ""Joko Hidayatullah""]",[],[],1,1,0,0,0,0,0,1,0,56.812,False,No. rek 7711571076 a.[PER1]. [PER2].
V15R091,short-person-rek-owner,ner,No. rek 7771578507 a.n. Gabriel Josephine Pangemanan.,"[""Gabriel Josephine Pangemanan""]","[""n"", ""Gabriel Josephine Pangemanan""]",[],[],1,1,0,0,0,0,0,1,0,60.082,False,No. rek 7771578507 a.[PER1]. [PER2].
V15R092,short-person-rek-owner,ner,Rekening 7777551242 atas nama Wati Josephine Hartono.,"[""Wati Josephine Hartono""]","[""Wati Josephine Hartono""]",[],[],1,0,0,0,0,0,1,1,1,58.988,False,Rekening 7777551242 atas nama [PER1].
V15R093,short-person-rek-owner,ner,No rek 7750318610 atas nama William.,"[""William""]","[""William""]",[],[],1,0,0,0,0,0,1,1,1,57.611,False,No rek 7750318610 atas nama [PER1].
V15R094,short-person-rek-owner,ner,Rekening 7720328856 atas nama Albert.,"[""Albert""]","[""Albert""]",[],[],1,0,0,0,0,0,1,1,1,57.903,False,Rekening 7720328856 atas nama [PER1].
V15R095,short-person-rek-owner,ner,No. rek 7735893435 a.n. Jessie Nicholas Gunadi.,"[""Jessie Nicholas Gunadi""]","[""Jessie"", ""Nicholas Gunadi""]",[],[],0,2,1,0,0,0,0,1,0,59.289,False,No. rek 7735893435 a.n. [PER1] [PER2].
V15R096,short-person-rek-owner,ner,No rek 7762329642 atas nama Natasha Purnama Baswedan.,"[""Natasha Purnama Baswedan""]","[""Natasha Purnama Baswedan""]",[],[],1,0,0,0,0,0,1,1,1,69.987,False,No rek 7762329642 atas nama [PER1].
V15R097,short-person-rek-owner,ner,Rekening 7791466413 atas nama Kevin Nicholas Adiwangsa.,"[""Kevin Nicholas Adiwangsa""]","[""Kevin Nicholas Adiwangsa""]",[],[],1,0,0,0,0,0,1,1,1,60.496,False,Rekening 7791466413 atas nama [PER1].
V15R098,short-person-rek-owner,ner,Rekening 7728483641 atas nama Clara.,"[""Clara""]","[""Clara""]",[],[],1,0,0,0,0,0,1,1,1,57.657,False,Rekening 7728483641 atas nama [PER1].
V15R099,short-person-rek-owner,ner,Rek 7767388734 milik Endang Wicaksono.,"[""Endang Wicaksono""]","[""Endang Wicaksono""]",[],[],1,0,0,0,0,0,1,1,1,68.541,False,Rek 7767388734 milik [PER1].
V15R100,short-person-rek-owner,ner,No. rek 7767311895 a.n. Budi.,"[""Budi""]","[""n"", ""Budi""]",[],[],1,1,0,0,0,0,0,1,0,59.093,False,No. rek 7767311895 a.[PER1]. [PER2].
V15R101,short-person-transfer-noisy,ner,kiyim dana ke Rafael Angelina Kusuma,"[""Rafael Angelina Kusuma""]","[""Rafael Angelina Kusuma""]",[],[],1,0,0,0,0,0,1,1,1,53.339,False,kiyim dana ke [PER1]
V15R102,short-person-transfer-noisy,ner,kiyim dana ke Dwi,"[""Dwi""]","[""Dwi""]",[],[],1,0,0,0,0,0,1,1,1,52.494,False,kiyim dana ke [PER1]
V15R103,short-person-transfer-noisy,ner,krm ke William Nasution,"[""William Nasution""]","[""William Nasution""]",[],[],1,0,0,0,0,0,1,1,1,52.628,False,krm ke [PER1]
V15R104,short-person-transfer-noisy,ner,krm duit ke Clara Putra,"[""Clara Putra""]","[""kr"", ""Clara""]",[],[],0,2,1,0,0,0,0,1,0,67.578,False,[PER1]m duit ke [PER2] Putra
V15R105,short-person-transfer-noisy,ner,tf aja ke Siti Simanjuntak,"[""Siti Simanjuntak""]","[""tf"", ""Siti Simanjun""]",[],[],0,2,1,0,0,0,0,1,0,52.618,False,[PER1] aja ke [PER2]tak
V15R106,short-person-transfer-noisy,ner,tsfr ke Steven,"[""Steven""]","[""tsfr"", ""Steven""]",[],[],1,1,0,0,0,0,0,1,0,56.034,False,[PER1] ke [PER2]
V15R107,short-person-transfer-noisy,ner,krm ke Slamet,"[""Slamet""]","[""kr"", ""Slamet""]",[],[],1,1,0,0,0,0,0,1,0,52.197,False,[PER1]m ke [PER2]
V15R108,short-person-transfer-noisy,ner,krm duit ke Natasha Warouw,"[""Natasha Warouw""]","[""kr"", ""Natasha Warouw""]",[],[],1,1,0,0,0,0,0,1,0,53.227,False,[PER1]m duit ke [PER2]
V15R109,short-person-transfer-noisy,ner,kiyim ke Rini,"[""Rini""]","[""Rini""]",[],[],1,0,0,0,0,0,1,1,1,49.678,False,kiyim ke [PER1]
V15R110,short-person-transfer-noisy,ner,tf aja ke William Budiman,"[""William Budiman""]","[""William Budiman""]",[],[],1,0,0,0,0,0,1,1,1,53.444,False,tf aja ke [PER1]
